Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2017-11-10,320.6709899902344,299.25299072265625,885985984,-0.06741068978776144,0.0,0.0,0.0,1.0
2017-11-11,298.58599853515625,314.6809997558594,842300992,0.05155507049719543,0.050270088062790194,0.050270088062790194,0.05155507049719543,-1.0
2017-11-12,314.69000244140625,307.9079895019531,1613479936,-0.0215234166001792,-0.021758423551602856,0.028511664511187338,0.028922012636853456,1.0
2017-11-13,307.0249938964844,316.71600341796875,1041889984,0.028605993401674246,0.028204481098143355,0.05671614560933069,0.058355348941180774,1.0
2017-11-14,316.76300048828125,337.6310119628906,1069680000,0.06603710680612629,0.06394813452443018,0.12066428013376088,0.12824607415804445,-1.0
2017-11-15,337.9639892578125,333.35699462890625,722665984,-0.012658841109222885,-0.012739646901066345,0.10792463323269454,0.11396378637317328,-1.0
2017-11-16,333.4429931640625,330.92401123046875,797254016,-0.007298432124233423,-0.007325195982281953,0.10059943725041258,0.10583359728947461,1.0
2017-11-17,330.1669921875,332.3940124511719,621732992,0.0044421110914172335,0.004432274036711217,0.1050317112871238,0.11074583297725615,1.0
2017-11-18,331.9800109863281,347.61199951171875,649638976,0.04578297589756475,0.04476586409432523,0.14979757538144903,0.16159908267677414,1.0
2017-11-19,347.4010009765625,354.385986328125,1181529984,0.01948720650012503,0.019299762155328023,0.16909733753677705,0.18423540387125237,1.0
2017-11-20,354.093994140625,366.7300109863281,807027008,0.03483214668306278,0.03423923644738788,0.20333657398416494,0.22548486516617183,-1.0
2017-11-21,367.4429931640625,360.4010009765625,949912000,-0.017257954953682764,-0.017408609298207502,0.18592796468595743,0.20433550256671418,1.0
2017-11-22,360.31201171875,380.6520080566406,800819008,0.0561902076442764,0.05466828993951428,0.2405962546254717,0.27200736452931173,1.0
2017-11-23,381.4389953613281,410.1659851074219,1845680000,0.07753532472207425,0.07467632642318546,0.3152725810486572,0.37063286858696176,1.0
2017-11-24,412.5010070800781,474.9110107421875,2292829952,0.15785079208313424,0.14656552117983032,0.46183810222848753,0.5869883525485922,-1.0
2017-11-25,475.6759948730469,466.2760009765625,1422080000,-0.018182374319202,-0.01834970510458122,0.4434883971239063,0.5581331362823401,1.0
2017-11-26,465.9739990234375,471.3299865722656,1197779968,0.010839042938341592,0.010780721565864352,0.45426911868977066,0.575021808250157,1.0
2017-11-27,471.531005859375,480.3550109863281,1396480000,0.019147995398503648,0.018966979610970953,0.4732360983007416,0.6051803185870741,-1.0
2017-11-28,480.51800537109375,472.9020080566406,1346499968,-0.015515613992209687,-0.01563724084813564,0.457598857452606,0.5802749603759849,-1.0
2017-11-29,473.281005859375,427.52301025390625,2675940096,-0.09595856441637107,-0.1008800838177914,0.3567187736348146,0.4286340437951677,1.0
2017-11-30,431.2149963378906,447.114013671875,1903040000,0.04582444207233105,0.04480551414950813,0.4015242877843227,0.4941004017776194,1.0
